age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
55,Some-college,Married-civ-spouse,0,1977,35,>50K
43,Assoc-voc,Divorced,0,1726,40,<=50K
66,HS-grad,Widowed,0,0,40,<=50K
42,Bachelors,Married-civ-spouse,0,0,45,>50K
55,Bachelors,Married-civ-spouse,0,2415,50,>50K
43,Bachelors,Married-civ-spouse,5178,0,40,>50K
33,10th,Never-married,0,0,40,<=50K
50,Some-college,Divorced,0,0,40,<=50K
38,HS-grad,Divorced,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,46,<=50K
38,Bachelors,Married-civ-spouse,0,0,45,>50K
45,Assoc-voc,Married-civ-spouse,0,0,35,<=50K
30,10th,Married-civ-spouse,0,0,45,<=50K
56,Masters,Married-civ-spouse,0,0,50,>50K
29,Some-college,Married-civ-spouse,0,2415,40,>50K
34,HS-grad,Divorced,0,0,50,<=50K
58,Some-college,Widowed,0,0,25,<=50K
47,Bachelors,Married-civ-spouse,7688,0,40,>50K
62,Bachelors,Married-civ-spouse,0,0,40,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
49,HS-grad,Divorced,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,7298,0,50,>50K
17,11th,Never-married,0,0,14,<=50K
36,Some-college,Married-civ-spouse,0,0,45,<=50K
73,HS-grad,Widowed,0,0,7,<=50K
26,Bachelors,Never-married,0,0,20,<=50K
63,Some-college,Married-civ-spouse,0,0,10,<=50K
21,HS-grad,Never-married,0,0,22,<=50K
20,HS-grad,Never-married,0,0,45,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
36,Some-college,Never-married,0,0,50,<=50K
55,HS-grad,Widowed,0,0,40,<=50K
39,Bachelors,Married-civ-spouse,0,0,45,>50K
40,HS-grad,Divorced,0,0,40,<=50K
18,10th,Never-married,0,0,40,<=50K
42,HS-grad,Married-civ-spouse,0,0,60,<=50K
49,Some-college,Divorced,0,0,40,<=50K
26,Some-college,Never-married,0,0,35,<=50K
18,Some-college,Never-married,0,0,23,<=50K
57,Assoc-acdm,Widowed,0,0,40,<=50K
35,HS-grad,Divorced,0,0,40,<=50K
21,10th,Never-married,0,0,50,<=50K
43,11th,Divorced,0,0,80,<=50K
32,Bachelors,Separated,0,0,40,<=50K
23,Some-college,Never-married,0,0,30,<=50K
59,HS-grad,Separated,0,0,40,<=50K
50,Bachelors,Married-civ-spouse,0,1887,36,>50K
47,HS-grad,Married-civ-spouse,0,0,20,>50K
36,HS-grad,Divorced,0,0,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,40,>50K
24,HS-grad,Never-married,0,0,40,<=50K
22,HS-grad,Never-married,0,0,40,<=50K
67,Bachelors,Widowed,0,0,30,<=50K
44,Some-college,Married-civ-spouse,0,0,40,<=50K
34,10th,Married-civ-spouse,0,0,80,<=50K
24,Some-college,Never-married,0,0,40,<=50K
46,Bachelors,Divorced,0,0,40,<=50K
41,HS-grad,Divorced,2597,0,40,<=50K
66,HS-grad,Married-civ-spouse,0,0,34,<=50K
21,HS-grad,Married-civ-spouse,0,0,38,<=50K
25,11th,Married-spouse-absent,0,0,35,<=50K
31,1st-4th,Never-married,0,0,40,<=50K
51,Masters,Married-civ-spouse,0,0,40,>50K
33,Doctorate,Married-civ-spouse,0,0,45,>50K
24,Bachelors,Never-married,0,0,20,<=50K
31,Assoc-acdm,Never-married,0,0,40,<=50K
31,Bachelors,Married-civ-spouse,0,1977,45,>50K
54,HS-grad,Married-civ-spouse,0,0,40,<=50K
49,HS-grad,Married-civ-spouse,0,0,35,<=50K
59,HS-grad,Never-married,0,0,35,<=50K
76,7th-8th,Married-civ-spouse,0,0,28,<=50K
32,Doctorate,Divorced,0,0,40,>50K
47,HS-grad,Separated,0,0,35,<=50K
70,Bachelors,Married-civ-spouse,0,0,15,<=50K
41,Assoc-voc,Married-civ-spouse,0,0,40,>50K
46,HS-grad,Married-civ-spouse,0,0,40,<=50K
36,HS-grad,Never-married,0,0,40,<=50K
44,Bachelors,Married-civ-spouse,0,0,45,>50K
32,HS-grad,Never-married,0,0,40,<=50K
47,Bachelors,Divorced,99999,0,40,>50K
56,HS-grad,Widowed,0,0,40,<=50K
38,Assoc-acdm,Married-civ-spouse,0,0,56,>50K
74,HS-grad,Widowed,0,0,28,<=50K
19,Some-college,Never-married,0,0,20,<=50K
74,HS-grad,Married-civ-spouse,2653,0,12,<=50K
32,HS-grad,Married-spouse-absent,0,0,40,<=50K
31,12th,Married-civ-spouse,0,0,55,<=50K
24,Bachelors,Married-civ-spouse,0,0,40,<=50K
46,Bachelors,Divorced,0,0,40,>50K
27,HS-grad,Married-civ-spouse,0,0,40,<=50K
56,Bachelors,Married-civ-spouse,0,1902,55,>50K
40,Bachelors,Married-civ-spouse,0,0,20,<=50K
67,HS-grad,Married-civ-spouse,3456,0,35,<=50K
45,HS-grad,Married-civ-spouse,0,0,45,<=50K
36,Bachelors,Never-married,0,0,40,<=50K
47,Masters,Divorced,0,0,40,>50K
61,Bachelors,Married-civ-spouse,7688,0,40,>50K
50,HS-grad,Married-civ-spouse,3103,0,40,>50K
43,Some-college,Never-married,0,0,40,<=50K
69,Bachelors,Married-civ-spouse,10605,0,50,>50K
32,Bachelors,Never-married,0,0,50,<=50K
45,Some-college,Divorced,0,0,40,<=50K
32,5th-6th,Married-civ-spouse,0,0,48,<=50K
51,HS-grad,Divorced,0,1980,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,50,>50K
36,Prof-school,Married-civ-spouse,0,0,55,>50K
42,Masters,Married-civ-spouse,0,0,40,>50K
24,HS-grad,Never-married,0,0,40,<=50K
50,Masters,Married-civ-spouse,0,0,38,<=50K
36,Assoc-acdm,Divorced,0,0,40,>50K
31,Some-college,Divorced,0,0,55,>50K
33,Some-college,Married-civ-spouse,0,0,40,<=50K
37,7th-8th,Married-civ-spouse,7298,0,35,>50K
26,Some-college,Never-married,0,0,40,<=50K
43,HS-grad,Married-civ-spouse,0,0,99,<=50K
46,Some-college,Married-civ-spouse,0,0,40,<=50K
22,HS-grad,Never-married,0,0,40,<=50K
45,Masters,Divorced,0,2258,55,<=50K
17,11th,Never-married,0,0,15,<=50K
23,Some-college,Never-married,0,0,25,<=50K
36,Bachelors,Married-civ-spouse,0,0,40,>50K
47,Some-college,Married-civ-spouse,0,0,40,<=50K
29,Masters,Never-married,0,0,45,<=50K
39,Prof-school,Divorced,0,0,45,>50K
33,Assoc-voc,Divorced,0,0,25,<=50K
30,Assoc-voc,Married-civ-spouse,0,0,52,<=50K
22,Bachelors,Never-married,0,0,20,<=50K
28,Some-college,Divorced,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,4064,0,12,<=50K
29,Bachelors,Married-civ-spouse,0,0,40,>50K
28,Some-college,Never-married,0,0,40,<=50K
23,Some-college,Never-married,0,0,30,<=50K
45,10th,Married-civ-spouse,0,0,40,<=50K
48,Masters,Widowed,0,0,44,<=50K
47,HS-grad,Married-civ-spouse,0,0,40,>50K
48,Prof-school,Married-civ-spouse,0,0,20,<=50K
25,Bachelors,Married-civ-spouse,0,1887,40,>50K
63,Some-college,Married-civ-spouse,0,0,35,>50K
42,HS-grad,Widowed,0,0,40,<=50K
33,Bachelors,Married-civ-spouse,0,0,50,>50K
30,HS-grad,Never-married,0,0,40,<=50K
45,Masters,Married-civ-spouse,0,1902,40,>50K
24,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
34,11th,Never-married,0,0,30,<=50K
27,Bachelors,Never-married,0,0,40,<=50K
31,HS-grad,Never-married,0,3770,37,<=50K
44,Bachelors,Married-civ-spouse,0,0,56,<=50K
27,Some-college,Never-married,0,0,50,<=50K
28,HS-grad,Divorced,0,0,35,<=50K
40,Bachelors,Married-civ-spouse,0,2051,30,<=50K
42,Bachelors,Married-civ-spouse,0,0,70,>50K
24,Bachelors,Never-married,0,0,15,<=50K
56,HS-grad,Never-married,0,0,40,<=50K
43,Some-college,Divorced,0,0,55,<=50K
56,HS-grad,Separated,0,0,40,<=50K
20,Some-college,Never-married,0,0,60,<=50K
52,HS-grad,Married-civ-spouse,0,0,55,<=50K
50,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
29,Some-college,Never-married,0,0,40,<=50K
23,Some-college,Never-married,0,0,50,<=50K
32,Assoc-voc,Married-civ-spouse,0,0,40,>50K
23,Some-college,Never-married,0,0,40,<=50K
28,Bachelors,Divorced,0,0,40,<=50K
32,HS-grad,Never-married,0,0,48,<=50K
19,Some-college,Never-married,0,0,20,<=50K
34,Some-college,Married-civ-spouse,0,0,40,<=50K
23,HS-grad,Married-civ-spouse,0,0,38,<=50K
49,10th,Divorced,0,0,32,<=50K
39,Bachelors,Divorced,0,0,40,>50K
32,Assoc-voc,Divorced,0,1380,40,<=50K
30,HS-grad,Divorced,0,0,40,<=50K
25,Bachelors,Never-married,0,0,30,<=50K
62,7th-8th,Married-civ-spouse,0,0,40,<=50K
61,Bachelors,Married-civ-spouse,0,0,20,<=50K
33,HS-grad,Separated,0,0,72,<=50K
50,Assoc-voc,Married-civ-spouse,0,0,46,>50K
43,HS-grad,Married-civ-spouse,0,0,40,>50K
27,HS-grad,Married-civ-spouse,0,0,39,<=50K
67,11th,Married-civ-spouse,0,0,9,>50K
27,Masters,Married-civ-spouse,0,0,20,<=50K
33,Bachelors,Never-married,0,1408,50,<=50K
35,HS-grad,Divorced,0,0,30,<=50K
20,Some-college,Never-married,0,0,2,<=50K
26,Bachelors,Never-married,0,0,15,<=50K
45,Some-college,Married-civ-spouse,0,0,60,<=50K
23,5th-6th,Married-civ-spouse,0,0,40,<=50K
48,Masters,Never-married,0,0,50,<=50K
28,Masters,Married-civ-spouse,0,1485,40,>50K
40,Masters,Married-civ-spouse,0,0,40,<=50K
62,Masters,Married-civ-spouse,15024,0,40,>50K
52,Some-college,Never-married,0,0,30,<=50K
50,Some-college,Married-civ-spouse,0,0,60,>50K
43,HS-grad,Married-civ-spouse,0,0,20,<=50K
44,Masters,Divorced,0,0,40,<=50K
25,Bachelors,Never-married,0,1564,30,>50K
23,Some-college,Never-married,0,0,30,<=50K
39,HS-grad,Never-married,0,0,40,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
40,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
23,Some-college,Never-married,0,0,20,<=50K
22,Bachelors,Never-married,0,0,35,<=50K
35,Bachelors,Married-civ-spouse,0,0,50,>50K
52,Masters,Married-civ-spouse,99999,0,40,>50K
37,Assoc-acdm,Married-civ-spouse,5178,0,38,>50K
25,Some-college,Never-married,0,0,45,<=50K
27,Bachelors,Never-married,0,0,40,<=50K
51,Some-college,Never-married,0,0,40,<=50K
18,Some-college,Never-married,0,0,16,<=50K
26,HS-grad,Never-married,0,0,50,<=50K
42,HS-grad,Married-civ-spouse,0,0,40,>50K
64,Bachelors,Married-civ-spouse,0,1902,50,>50K
34,HS-grad,Never-married,0,0,40,<=50K
70,Bachelors,Married-civ-spouse,0,0,40,<=50K
27,Assoc-voc,Never-married,0,0,35,<=50K
52,Some-college,Married-civ-spouse,0,0,45,<=50K
25,HS-grad,Never-married,0,0,45,<=50K
33,HS-grad,Separated,0,0,40,<=50K
18,11th,Never-married,0,0,15,<=50K
51,HS-grad,Married-civ-spouse,0,0,50,<=50K
35,HS-grad,Divorced,0,0,20,<=50K
61,Bachelors,Divorced,0,0,30,<=50K
41,Some-college,Married-civ-spouse,0,0,40,<=50K
40,Assoc-voc,Married-civ-spouse,0,0,72,>50K
24,HS-grad,Married-civ-spouse,0,0,40,<=50K
29,Some-college,Divorced,0,0,35,<=50K
18,11th,Never-married,0,0,15,<=50K
60,HS-grad,Divorced,0,0,40,<=50K
28,Some-college,Divorced,0,0,40,<=50K
26,11th,Married-civ-spouse,0,0,50,<=50K
41,HS-grad,Married-civ-spouse,99999,0,40,>50K
52,HS-grad,Divorced,0,0,40,<=50K
45,Bachelors,Married-civ-spouse,15024,0,40,>50K
26,Bachelors,Never-married,0,0,30,<=50K
48,Some-college,Divorced,0,0,40,>50K
47,HS-grad,Widowed,0,0,35,<=50K
22,9th,Divorced,0,0,40,<=50K
35,Some-college,Divorced,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,75,>50K
34,Some-college,Married-civ-spouse,0,0,40,<=50K
39,Assoc-acdm,Divorced,0,0,40,>50K
38,Some-college,Married-civ-spouse,0,0,40,<=50K
25,Bachelors,Never-married,0,0,10,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
48,Bachelors,Divorced,0,0,45,<=50K
62,Masters,Married-civ-spouse,0,0,40,>50K
27,HS-grad,Never-married,0,0,20,<=50K
24,Some-college,Married-civ-spouse,0,0,50,<=50K
59,Bachelors,Separated,0,0,45,<=50K
55,HS-grad,Never-married,0,0,40,<=50K
48,10th,Married-civ-spouse,0,0,40,<=50K
61,Some-college,Married-civ-spouse,0,0,40,<=50K
43,Some-college,Never-married,0,0,14,<=50K
46,HS-grad,Never-married,0,0,40,<=50K
34,HS-grad,Separated,0,0,35,<=50K
32,HS-grad,Married-civ-spouse,0,0,50,<=50K
26,HS-grad,Married-civ-spouse,0,0,30,<=50K
39,10th,Never-married,0,0,40,<=50K
50,HS-grad,Married-civ-spouse,0,1887,55,>50K
51,HS-grad,Married-civ-spouse,0,0,40,<=50K
43,Some-college,Married-civ-spouse,0,0,40,<=50K
30,Bachelors,Divorced,0,0,40,<=50K
44,Bachelors,Married-civ-spouse,0,1902,40,>50K
40,HS-grad,Married-civ-spouse,0,0,30,<=50K
41,Masters,Married-civ-spouse,0,1902,40,>50K
48,HS-grad,Divorced,0,0,20,<=50K
57,HS-grad,Married-civ-spouse,0,0,40,>50K
21,Assoc-voc,Never-married,0,0,40,<=50K
27,Some-college,Never-married,0,0,30,<=50K
27,Some-college,Never-married,0,0,10,<=50K
31,HS-grad,Never-married,0,0,40,<=50K
23,HS-grad,Married-civ-spouse,0,0,50,<=50K
45,Some-college,Never-married,13550,0,60,>50K
32,Some-college,Married-civ-spouse,0,0,40,<=50K
42,HS-grad,Divorced,0,0,43,>50K
41,HS-grad,Married-civ-spouse,0,0,50,<=50K
60,HS-grad,Divorced,0,0,99,<=50K
28,Some-college,Never-married,0,0,42,<=50K
49,Assoc-acdm,Married-civ-spouse,0,0,38,<=50K
23,Assoc-voc,Married-civ-spouse,0,1887,40,>50K
30,Bachelors,Never-married,0,0,40,<=50K
28,Assoc-voc,Married-civ-spouse,0,0,50,<=50K
27,HS-grad,Married-civ-spouse,0,0,60,<=50K
26,Masters,Never-married,0,0,60,<=50K
40,Masters,Never-married,0,0,80,<=50K
30,Bachelors,Married-civ-spouse,0,0,37,>50K
42,Bachelors,Married-civ-spouse,0,0,50,>50K
72,HS-grad,Married-civ-spouse,4931,0,70,<=50K
30,Some-college,Never-married,0,0,40,<=50K
51,Assoc-voc,Divorced,6849,0,40,<=50K
24,Masters,Never-married,4787,0,60,>50K
43,HS-grad,Never-married,0,0,40,<=50K
53,Some-college,Married-civ-spouse,0,0,50,>50K
45,Some-college,Divorced,0,0,64,<=50K
21,Some-college,Never-married,0,0,40,<=50K
36,Bachelors,Divorced,0,0,40,<=50K
34,HS-grad,Divorced,0,0,40,<=50K
25,11th,Never-married,0,0,40,<=50K
57,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,Masters,Married-civ-spouse,15024,0,40,>50K
30,HS-grad,Divorced,0,0,40,<=50K
31,Bachelors,Never-married,0,0,40,<=50K
42,Bachelors,Married-civ-spouse,0,0,40,<=50K
48,HS-grad,Married-civ-spouse,0,0,40,>50K
42,Some-college,Divorced,3325,0,40,<=50K
57,HS-grad,Married-spouse-absent,4650,0,40,<=50K
45,Masters,Married-civ-spouse,0,0,40,>50K
27,Bachelors,Never-married,0,2258,55,<=50K
41,11th,Divorced,0,0,20,<=50K
44,Some-college,Married-civ-spouse,0,0,40,>50K
39,Some-college,Married-civ-spouse,0,0,40,<=50K
18,Some-college,Never-married,0,0,25,<=50K
31,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
24,HS-grad,Never-married,0,0,50,<=50K
19,Some-college,Never-married,0,0,30,<=50K
54,HS-grad,Never-married,2174,0,40,<=50K
47,Some-college,Divorced,0,0,40,<=50K
17,12th,Never-married,0,0,12,<=50K
39,Masters,Married-civ-spouse,0,0,48,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
20,Some-college,Never-married,0,0,40,<=50K
25,HS-grad,Married-civ-spouse,0,0,40,>50K
39,Bachelors,Never-married,0,0,44,>50K
20,Some-college,Never-married,0,0,40,<=50K
44,Masters,Married-civ-spouse,0,0,40,<=50K
23,Assoc-acdm,Never-married,0,0,20,<=50K
24,12th,Never-married,0,0,40,<=50K
53,HS-grad,Married-civ-spouse,0,0,40,>50K
24,Bachelors,Married-civ-spouse,0,0,20,>50K
45,Some-college,Divorced,0,0,40,<=50K
55,Some-college,Married-civ-spouse,0,0,74,>50K
21,Some-college,Never-married,0,0,20,<=50K
64,Masters,Married-civ-spouse,0,0,40,<=50K
36,Bachelors,Married-civ-spouse,0,0,20,<=50K
55,Some-college,Divorced,0,0,55,>50K
21,Some-college,Never-married,4416,0,24,<=50K
17,11th,Never-married,0,0,7,<=50K
27,Some-college,Never-married,0,0,40,<=50K
25,Assoc-voc,Never-married,0,0,40,<=50K
38,Some-college,Married-civ-spouse,0,0,35,>50K
52,HS-grad,Divorced,0,0,40,<=50K
22,HS-grad,Never-married,0,0,30,<=50K
37,Masters,Married-civ-spouse,15024,0,60,>50K
37,Some-college,Married-civ-spouse,15024,0,45,>50K
65,Masters,Married-civ-spouse,0,0,39,>50K
28,Bachelors,Never-married,0,0,40,<=50K
32,Bachelors,Married-civ-spouse,0,0,50,>50K
53,Bachelors,Married-civ-spouse,0,0,35,<=50K
32,10th,Never-married,0,0,50,<=50K
45,Assoc-voc,Married-civ-spouse,0,0,40,>50K
34,Bachelors,Married-civ-spouse,0,0,50,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
43,Some-college,Divorced,0,0,40,<=50K
35,Some-college,Never-married,0,0,40,<=50K
41,Doctorate,Married-civ-spouse,0,0,40,>50K
62,Masters,Married-spouse-absent,0,0,20,<=50K
45,HS-grad,Married-civ-spouse,0,0,40,<=50K
35,HS-grad,Divorced,0,0,40,<=50K
34,Some-college,Married-civ-spouse,0,0,40,<=50K
40,Prof-school,Married-civ-spouse,0,0,60,>50K
17,10th,Never-married,0,0,15,<=50K
18,HS-grad,Never-married,0,0,40,<=50K
27,HS-grad,Divorced,0,0,40,<=50K
20,11th,Never-married,0,0,40,<=50K
55,Some-college,Married-civ-spouse,0,0,58,<=50K
57,7th-8th,Widowed,0,0,40,<=50K
38,Doctorate,Married-civ-spouse,0,0,40,<=50K
20,9th,Never-married,0,0,40,<=50K
52,7th-8th,Married-civ-spouse,0,0,20,<=50K
18,10th,Never-married,0,0,20,<=50K
52,HS-grad,Married-civ-spouse,0,0,45,<=50K
42,Bachelors,Married-civ-spouse,0,0,40,>50K
48,Bachelors,Married-civ-spouse,0,0,40,>50K
55,HS-grad,Divorced,0,0,40,<=50K
18,HS-grad,Never-married,0,0,30,<=50K
17,11th,Never-married,0,0,22,<=50K
47,HS-grad,Married-civ-spouse,0,0,40,<=50K
29,HS-grad,Never-married,0,0,26,<=50K
48,Bachelors,Never-married,0,0,40,<=50K
31,HS-grad,Never-married,0,0,40,<=50K
54,Some-college,Divorced,0,0,40,<=50K
69,7th-8th,Widowed,1086,0,20,<=50K
40,Some-college,Married-civ-spouse,0,0,50,<=50K
25,HS-grad,Never-married,0,0,50,<=50K
82,7th-8th,Married-civ-spouse,0,0,40,<=50K
48,Bachelors,Separated,0,0,50,<=50K
53,HS-grad,Married-civ-spouse,0,0,40,<=50K
47,Some-college,Married-civ-spouse,0,0,50,>50K
57,HS-grad,Married-civ-spouse,0,1740,40,<=50K
21,Some-college,Never-married,0,0,13,<=50K
52,5th-6th,Separated,4101,0,40,<=50K
45,Some-college,Divorced,0,0,40,<=50K
54,Masters,Never-married,0,0,40,>50K
69,Prof-school,Married-civ-spouse,20051,0,45,>50K
30,Some-college,Never-married,0,0,40,<=50K
37,7th-8th,Married-civ-spouse,0,0,40,<=50K
60,10th,Married-civ-spouse,0,1977,44,>50K
55,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,Bachelors,Separated,99999,0,55,>50K
21,HS-grad,Married-civ-spouse,0,0,40,<=50K
25,Assoc-acdm,Never-married,0,0,40,<=50K
67,HS-grad,Married-civ-spouse,1797,0,4,<=50K
41,Masters,Married-civ-spouse,0,0,40,>50K
53,HS-grad,Married-civ-spouse,0,0,50,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
68,HS-grad,Married-civ-spouse,0,0,10,>50K
36,Assoc-acdm,Never-married,3325,0,40,<=50K
20,Assoc-acdm,Never-married,0,0,15,<=50K
20,Some-college,Never-married,0,2001,40,<=50K
35,Prof-school,Never-married,99999,0,45,>50K
27,Bachelors,Never-married,0,0,40,<=50K
29,HS-grad,Never-married,0,0,40,<=50K
28,Bachelors,Married-civ-spouse,0,0,40,<=50K
40,Masters,Married-civ-spouse,15024,0,50,>50K
20,9th,Never-married,0,0,40,<=50K
51,Assoc-voc,Never-married,0,0,40,<=50K
30,Masters,Never-married,0,0,40,<=50K
50,HS-grad,Separated,0,0,55,<=50K
30,HS-grad,Married-civ-spouse,0,0,40,<=50K
34,Bachelors,Separated,0,0,39,<=50K
55,Masters,Married-civ-spouse,0,0,52,>50K
53,Assoc-acdm,Divorced,0,0,70,<=50K
45,Masters,Never-married,0,2824,50,>50K
45,Assoc-acdm,Divorced,0,0,50,<=50K
40,7th-8th,Married-civ-spouse,0,0,72,<=50K
73,Masters,Married-civ-spouse,0,0,20,<=50K
18,12th,Never-married,0,0,20,<=50K
33,HS-grad,Married-civ-spouse,0,0,55,>50K
33,Bachelors,Married-civ-spouse,0,0,50,<=50K
38,Some-college,Married-civ-spouse,0,0,48,>50K
31,HS-grad,Married-civ-spouse,0,0,45,>50K
51,Bachelors,Separated,0,2824,40,>50K
32,Bachelors,Married-civ-spouse,0,0,45,>50K
52,HS-grad,Married-civ-spouse,0,0,40,<=50K
41,Bachelors,Married-civ-spouse,0,0,50,<=50K
25,HS-grad,Never-married,0,0,35,<=50K
45,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
61,HS-grad,Married-civ-spouse,0,0,20,<=50K
71,Some-college,Widowed,0,0,28,<=50K
63,HS-grad,Divorced,0,0,27,<=50K
45,HS-grad,Separated,0,0,40,<=50K
47,HS-grad,Married-civ-spouse,0,0,52,<=50K
50,Masters,Divorced,0,0,25,<=50K
25,Bachelors,Never-married,0,0,45,<=50K
32,HS-grad,Never-married,0,0,40,<=50K
40,Doctorate,Married-civ-spouse,0,0,40,>50K
50,10th,Divorced,0,0,40,<=50K
54,Some-college,Divorced,0,0,40,<=50K
34,HS-grad,Married-civ-spouse,0,0,50,>50K
42,9th,Divorced,0,0,46,<=50K
38,HS-grad,Divorced,0,0,60,<=50K
17,11th,Never-married,0,0,24,<=50K
47,Prof-school,Married-civ-spouse,0,0,55,>50K
25,Assoc-acdm,Never-married,0,0,40,<=50K
30,HS-grad,Married-civ-spouse,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,1887,65,>50K
47,Bachelors,Married-civ-spouse,0,0,45,>50K
57,HS-grad,Married-civ-spouse,0,0,40,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
68,Masters,Married-civ-spouse,0,0,45,<=50K
34,HS-grad,Married-civ-spouse,0,0,65,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
39,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
47,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
47,Some-college,Widowed,0,0,45,<=50K
55,HS-grad,Married-civ-spouse,0,0,70,<=50K
72,Some-college,Married-civ-spouse,0,0,21,<=50K
32,HS-grad,Married-civ-spouse,0,0,44,<=50K
28,Assoc-voc,Never-married,0,0,40,<=50K
61,Prof-school,Divorced,0,0,35,<=50K
44,Bachelors,Married-civ-spouse,0,0,50,>50K
35,Masters,Married-civ-spouse,0,0,35,>50K
48,Bachelors,Married-civ-spouse,0,0,40,>50K
49,HS-grad,Married-civ-spouse,0,0,46,<=50K
32,Some-college,Never-married,0,0,35,<=50K
26,Assoc-voc,Never-married,0,0,55,<=50K
56,Bachelors,Divorced,0,0,30,<=50K
24,Masters,Never-married,0,0,20,<=50K
42,Assoc-acdm,Married-civ-spouse,0,0,35,>50K
37,HS-grad,Married-civ-spouse,0,0,55,>50K
57,Some-college,Divorced,0,0,40,<=50K
48,Bachelors,Separated,7443,0,45,<=50K
39,Some-college,Divorced,0,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
46,HS-grad,Divorced,0,0,20,<=50K
68,5th-6th,Married-civ-spouse,0,0,6,<=50K
33,12th,Married-civ-spouse,0,0,40,<=50K
35,HS-grad,Married-civ-spouse,0,0,50,<=50K
20,HS-grad,Never-married,0,0,30,<=50K
42,Bachelors,Married-civ-spouse,0,0,52,<=50K
42,Some-college,Separated,0,2231,50,>50K
47,12th,Divorced,0,0,40,<=50K
40,Assoc-acdm,Separated,0,0,40,<=50K
51,HS-grad,Married-civ-spouse,0,0,45,<=50K
26,Some-college,Never-married,0,0,35,<=50K
32,Assoc-voc,Divorced,10520,0,80,>50K
59,Doctorate,Never-married,0,0,50,<=50K
36,11th,Married-spouse-absent,0,0,40,<=50K
38,Some-college,Married-civ-spouse,0,0,35,<=50K
45,Masters,Married-civ-spouse,0,0,50,>50K
38,Bachelors,Married-civ-spouse,0,0,40,>50K
55,Masters,Married-civ-spouse,0,0,40,<=50K
46,Some-college,Married-civ-spouse,0,0,40,>50K
59,HS-grad,Married-civ-spouse,0,0,45,<=50K
31,Masters,Never-married,0,0,30,<=50K
29,HS-grad,Never-married,0,0,30,<=50K
34,Assoc-acdm,Never-married,0,0,38,<=50K
53,Doctorate,Never-married,0,1408,40,<=50K
43,Some-college,Married-civ-spouse,0,0,40,>50K
45,10th,Married-civ-spouse,0,0,40,<=50K
29,HS-grad,Never-married,0,0,50,<=50K
28,Bachelors,Married-civ-spouse,15024,0,55,>50K
44,Assoc-acdm,Married-civ-spouse,0,0,60,<=50K
32,Assoc-voc,Never-married,0,0,38,<=50K
29,Assoc-acdm,Never-married,0,625,60,<=50K
48,Doctorate,Married-civ-spouse,0,0,40,>50K
40,12th,Married-civ-spouse,0,0,40,<=50K
23,HS-grad,Married-civ-spouse,0,0,50,<=50K
29,HS-grad,Never-married,0,0,50,<=50K
65,9th,Widowed,0,0,38,<=50K
58,HS-grad,Married-civ-spouse,0,0,45,<=50K
30,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
55,Bachelors,Divorced,0,0,8,<=50K
42,HS-grad,Married-civ-spouse,0,0,60,<=50K
31,Bachelors,Married-civ-spouse,0,0,40,>50K
38,Some-college,Married-civ-spouse,0,0,40,>50K
53,HS-grad,Never-married,0,0,40,<=50K
50,Some-college,Married-civ-spouse,99999,0,55,>50K
62,HS-grad,Married-civ-spouse,0,0,50,<=50K
37,Some-college,Never-married,0,0,40,<=50K
56,Bachelors,Married-civ-spouse,15024,0,40,>50K
21,10th,Never-married,0,0,40,<=50K
44,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
48,Bachelors,Married-civ-spouse,0,1977,60,>50K
40,HS-grad,Married-civ-spouse,0,0,75,<=50K
70,Bachelors,Divorced,0,0,40,<=50K
40,7th-8th,Married-civ-spouse,0,0,40,<=50K
27,Bachelors,Never-married,0,0,35,<=50K
26,10th,Married-civ-spouse,0,0,48,<=50K
33,Bachelors,Married-civ-spouse,0,0,60,>50K
35,HS-grad,Married-civ-spouse,0,0,50,>50K
